,hors,ws,wd,anno,mes,dia,horsObs,wp1
54054,7,3.35,24.75,2011,1,15,0,0.105
54055,8,2.72,22.61,2011,1,15,0,0.105
54056,9,2.43,15.11,2011,1,15,0,0.105
54057,10,2.85,2.39,2011,1,15,0,0.105
54058,11,3.73,355.74,2011,1,15,0,0.105
54059,12,4.52,356.63,2011,1,15,0,0.105
54060,13,4.89,4.29,2011,1,15,0,0.105
54061,14,4.97,18.07,2011,1,15,0,0.105
54062,15,5.11,37.45,2011,1,15,0,0.105
54063,16,5.68,58.91,2011,1,15,0,0.105
54064,17,6.59,75.82,2011,1,15,0,0.105
54065,18,7.22,86.64,2011,1,15,0,0.105
54066,19,7.02,93.13,2011,1,15,0,0.105
54067,20,6.22,97.35,2011,1,15,0,0.105
54068,21,5.3,99.4,2011,1,15,0,0.105
54069,22,4.67,98.37,2011,1,15,0,0.105
54070,23,4.37,96.14,2011,1,15,0,0.105
54072,25,4.51,101.82,2011,1,15,0,0.105
54073,26,4.8,109.06,2011,1,15,0,0.105
54074,27,5.03,115.11,2011,1,15,0,0.105
54075,28,4.98,118.8,2011,1,15,0,0.105
54076,29,4.65,121.15,2011,1,15,0,0.105
54077,30,4.09,123.37,2011,1,15,0,0.105
54078,31,3.43,126.56,2011,1,15,0,0.105
54079,32,2.85,130.35,2011,1,15,0,0.105
54080,33,2.57,132.25,2011,1,15,0,0.105
54081,34,2.7,129.85,2011,1,15,0,0.105
54082,35,3.0,126.26,2011,1,15,0,0.105
54083,36,3.14,124.3,2011,1,15,0,0.105
54084,37,2.9,124.89,2011,1,15,0,0.105
54085,38,2.6,126.51,2011,1,15,0,0.105
54086,39,2.69,125.94,2011,1,15,0,0.105
54087,40,3.44,122.25,2011,1,15,0,0.105
54088,41,4.37,119.29,2011,1,15,0,0.105
54089,42,4.76,117.94,2011,1,15,0,0.105
54090,43,4.16,118.19,2011,1,15,0,0.105
54091,44,3.15,120.22,2011,1,15,0,0.105
54092,45,2.56,123.86,2011,1,15,0,0.105
54093,46,2.97,125.43,2011,1,15,0,0.105
54094,47,3.94,124.79,2011,1,15,0,0.105
54095,48,4.8,123.89,2011,1,15,0,0.105
54191,48,5.3,332.75,2011,1,16,0,0.105
54227,36,4.45,326.99,2011,1,16,12,0.105
54263,24,4.1,325.16,2011,1,17,0,0.105
54276,37,5.8,18.81,2011,1,17,0,0.456
54277,38,5.58,21.71,2011,1,17,0,0.456
54278,39,5.18,25.26,2011,1,17,0,0.456
54279,40,4.49,29.39,2011,1,17,0,0.456
54280,41,3.67,34.9,2011,1,17,0,0.456
54281,42,2.92,42.66,2011,1,17,0,0.456
54282,43,2.38,52.82,2011,1,17,0,0.456
54283,44,1.97,67.05,2011,1,17,0,0.456
54284,45,1.66,91.31,2011,1,17,0,0.456
54285,46,1.77,127.13,2011,1,17,0,0.456
54286,47,2.38,151.45,2011,1,17,0,0.456
54312,25,5.57,14.9,2011,1,17,12,0.456
54313,26,5.4,16.11,2011,1,17,12,0.456
54314,27,5.11,18.45,2011,1,17,12,0.456
54315,28,4.64,22.33,2011,1,17,12,0.456
54316,29,4.06,28.07,2011,1,17,12,0.456
54317,30,3.46,35.95,2011,1,17,12,0.456
54318,31,2.9,46.39,2011,1,17,12,0.456
54319,32,2.4,62.08,2011,1,17,12,0.456
54320,33,2.09,87.92,2011,1,17,12,0.456
54321,34,2.32,120.05,2011,1,17,12,0.456
54322,35,3.01,141.17,2011,1,17,12,0.456
54324,37,3.7,156.12,2011,1,17,12,0.456
54325,38,3.57,159.3,2011,1,17,12,0.456
54326,39,3.58,163.25,2011,1,17,12,0.456
54327,40,4.01,168.06,2011,1,17,12,0.456
54328,41,4.61,171.8,2011,1,17,12,0.456
54329,42,4.97,174.12,2011,1,17,12,0.456
54330,43,4.81,175.41,2011,1,17,12,0.456
54331,44,4.26,176.16,2011,1,17,12,0.456
54332,45,3.6,176.55,2011,1,17,12,0.456
54333,46,3.07,176.65,2011,1,17,12,0.456
54334,47,2.78,176.85,2011,1,17,12,0.456
54335,48,2.82,177.76,2011,1,17,12,0.456
54348,13,5.24,12.91,2011,1,18,0,0.456
54349,14,5.42,14.16,2011,1,18,0,0.456
54350,15,5.45,16.5,2011,1,18,0,0.456
54351,16,5.14,20.26,2011,1,18,0,0.456
54352,17,4.59,25.81,2011,1,18,0,0.456
54353,18,3.94,33.53,2011,1,18,0,0.456
54354,19,3.32,43.86,2011,1,18,0,0.456
54355,20,2.75,58.95,2011,1,18,0,0.456
54356,21,2.34,83.12,2011,1,18,0,0.456
54357,22,2.43,115.03,2011,1,18,0,0.456
54358,23,3.01,138.81,2011,1,18,0,0.456
54360,25,3.69,159.34,2011,1,18,0,0.456
54361,26,3.6,165.15,2011,1,18,0,0.456
54362,27,3.66,170.16,2011,1,18,0,0.456
54363,28,4.12,173.47,2011,1,18,0,0.456
54364,29,4.74,174.88,2011,1,18,0,0.456
54365,30,5.16,175.18,2011,1,18,0,0.456
54366,31,5.14,174.93,2011,1,18,0,0.456
54367,32,4.77,174.54,2011,1,18,0,0.456
54368,33,4.25,174.5,2011,1,18,0,0.456
54369,34,3.77,175.43,2011,1,18,0,0.456
54370,35,3.45,177.42,2011,1,18,0,0.456
54371,36,3.4,179.93,2011,1,18,0,0.456
54372,37,3.66,181.83,2011,1,18,0,0.456
54373,38,4.01,182.3,2011,1,18,0,0.456
54374,39,4.15,181.11,2011,1,18,0,0.456
54375,40,3.88,177.71,2011,1,18,0,0.456
54376,41,3.38,171.59,2011,1,18,0,0.456
54377,42,2.9,162.54,2011,1,18,0,0.456
54378,43,2.63,152.44,2011,1,18,0,0.456
54379,44,2.51,144.08,2011,1,18,0,0.456
54380,45,2.44,139.22,2011,1,18,0,0.456
54381,46,2.34,138.05,2011,1,18,0,0.456
54382,47,2.29,138.45,2011,1,18,0,0.456
54383,48,2.4,137.45,2011,1,18,0,0.456
54396,13,4.93,172.03,2011,1,18,12,0.456
54397,14,5.69,176.62,2011,1,18,12,0.456
54398,15,6.12,179.56,2011,1,18,12,0.456
54399,16,6.03,180.98,2011,1,18,12,0.456
54400,17,5.56,181.88,2011,1,18,12,0.456
54401,18,5.0,183.33,2011,1,18,12,0.456
54402,19,4.55,186.24,2011,1,18,12,0.456
54403,20,4.17,189.9,2011,1,18,12,0.456
54404,21,3.74,193.11,2011,1,18,12,0.456
54405,22,3.21,194.93,2011,1,18,12,0.456
54406,23,2.76,196.15,2011,1,18,12,0.456
54407,24,2.68,198.18,2011,1,18,12,0.456
54408,25,3.13,201.27,2011,1,18,12,0.456
54409,26,3.74,204.05,2011,1,18,12,0.456
54410,27,3.99,206.7,2011,1,18,12,0.456
54411,28,3.54,210.31,2011,1,18,12,0.456
54412,29,2.6,215.01,2011,1,18,12,0.456
54413,30,1.56,218.38,2011,1,18,12,0.456
54414,31,0.71,202.67,2011,1,18,12,0.456
54415,32,0.62,138.37,2011,1,18,12,0.456
54416,33,1.09,125.36,2011,1,18,12,0.456
54417,34,1.47,136.55,2011,1,18,12,0.456
54418,35,1.8,148.99,2011,1,18,12,0.456
54419,36,1.96,154.57,2011,1,18,12,0.456
54420,37,1.84,149.43,2011,1,18,12,0.456
54421,38,1.76,134.3,2011,1,18,12,0.456
54422,39,2.09,119.71,2011,1,18,12,0.456
54423,40,2.88,115.79,2011,1,18,12,0.456
54424,41,3.77,116.22,2011,1,18,12,0.456
54425,42,4.4,116.43,2011,1,18,12,0.456
54426,43,4.55,115.02,2011,1,18,12,0.456
54427,44,4.5,113.34,2011,1,18,12,0.456
54428,45,4.67,113.59,2011,1,18,12,0.456
54429,46,5.3,116.56,2011,1,18,12,0.456
54430,47,5.94,119.3,2011,1,18,12,0.456
54431,48,5.93,119.93,2011,1,18,12,0.456
54479,48,3.34,55.1,2011,1,19,0,0.456
54515,36,2.57,40.13,2011,1,19,12,0.456
54551,24,2.92,34.98,2011,1,20,0,0.456
54580,5,4.66,86.13,2011,1,20,12,0.456
54581,6,4.92,87.46,2011,1,20,12,0.456
54582,7,4.22,86.65,2011,1,20,12,0.456
54583,8,3.08,82.02,2011,1,20,12,0.456
54584,9,2.26,69.86,2011,1,20,12,0.456
54585,10,2.33,56.44,2011,1,20,12,0.456
54586,11,2.89,50.45,2011,1,20,12,0.456
54587,12,3.38,47.57,2011,1,20,12,0.456
54612,37,3.77,121.67,2011,1,20,12,0.451
54613,38,4.15,124.46,2011,1,20,12,0.451
54614,39,4.63,124.43,2011,1,20,12,0.451
54615,40,4.98,121.69,2011,1,20,12,0.451
54616,41,5.15,118.06,2011,1,20,12,0.451
54617,42,5.14,115.32,2011,1,20,12,0.451
54618,43,4.91,114.66,2011,1,20,12,0.451
54619,44,4.52,115.11,2011,1,20,12,0.451
54620,45,4.06,114.96,2011,1,20,12,0.451
54621,46,3.57,112.23,2011,1,20,12,0.451
54622,47,3.04,106.33,2011,1,20,12,0.451
54623,48,2.39,96.05,2011,1,20,12,0.451
54648,25,3.97,120.58,2011,1,21,0,0.451
54649,26,4.37,121.11,2011,1,21,0,0.451
54650,27,4.82,119.92,2011,1,21,0,0.451
54651,28,5.14,117.33,2011,1,21,0,0.451
54652,29,5.3,114.27,2011,1,21,0,0.451
54653,30,5.28,111.63,2011,1,21,0,0.451
54654,31,5.06,109.83,2011,1,21,0,0.451
54655,32,4.61,107.21,2011,1,21,0,0.451
54656,33,3.96,100.65,2011,1,21,0,0.451
54657,34,3.28,85.45,2011,1,21,0,0.451
54658,35,3.02,63.49,2011,1,21,0,0.451
54659,36,3.21,46.94,2011,1,21,0,0.451
54660,37,3.45,42.29,2011,1,21,0,0.451
54661,38,3.71,44.9,2011,1,21,0,0.451
54662,39,4.17,49.51,2011,1,21,0,0.451
54663,40,4.91,52.37,2011,1,21,0,0.451
54664,41,5.59,53.72,2011,1,21,0,0.451
54665,42,5.81,54.66,2011,1,21,0,0.451
54666,43,5.29,55.85,2011,1,21,0,0.451
54667,44,4.39,56.65,2011,1,21,0,0.451
54668,45,3.6,54.86,2011,1,21,0,0.451
54669,46,3.31,48.43,2011,1,21,0,0.451
54670,47,3.51,42.35,2011,1,21,0,0.451
54684,13,4.2,119.03,2011,1,21,12,0.451
54685,14,4.61,120.06,2011,1,21,12,0.451
54686,15,4.98,119.55,2011,1,21,12,0.451
54687,16,5.12,117.24,2011,1,21,12,0.451
54688,17,5.09,114.2,2011,1,21,12,0.451
54689,18,4.96,111.9,2011,1,21,12,0.451
54690,19,4.76,111.22,2011,1,21,12,0.451
54691,20,4.42,109.65,2011,1,21,12,0.451
54692,21,3.91,102.54,2011,1,21,12,0.451
54693,22,3.43,84.23,2011,1,21,12,0.451
54694,23,3.41,60.72,2011,1,21,12,0.451
54695,24,3.59,44.7,2011,1,21,12,0.451
54696,25,3.38,38.97,2011,1,21,12,0.451
54697,26,2.97,40.55,2011,1,21,12,0.451
54698,27,2.96,46.82,2011,1,21,12,0.451
54699,28,3.7,51.15,2011,1,21,12,0.451
54700,29,4.65,52.36,2011,1,21,12,0.451
54701,30,5.09,52.3,2011,1,21,12,0.451
54702,31,4.53,51.73,2011,1,21,12,0.451
54703,32,3.43,50.53,2011,1,21,12,0.451
54704,33,2.46,48.51,2011,1,21,12,0.451
54705,34,2.13,46.62,2011,1,21,12,0.451
54706,35,2.38,44.54,2011,1,21,12,0.451
54708,37,3.75,36.97,2011,1,21,12,0.451
54709,38,4.3,35.96,2011,1,21,12,0.451
54710,39,4.27,41.36,2011,1,21,12,0.451
54711,40,3.65,59.22,2011,1,21,12,0.451
54712,41,3.25,90.21,2011,1,21,12,0.451
54713,42,3.36,120.26,2011,1,21,12,0.451
54714,43,3.28,143.16,2011,1,21,12,0.451
54715,44,3.09,164.76,2011,1,21,12,0.451
54716,45,3.11,181.23,2011,1,21,12,0.451
54717,46,3.31,185.37,2011,1,21,12,0.451
54718,47,3.52,181.95,2011,1,21,12,0.451
54719,48,3.7,177.49,2011,1,21,12,0.451
54724,5,4.92,117.8,2011,1,22,0,0.451
54725,6,4.93,116.19,2011,1,22,0,0.451
54726,7,4.7,114.38,2011,1,22,0,0.451
54727,8,4.3,110.21,2011,1,22,0,0.451
54728,9,3.84,99.93,2011,1,22,0,0.451
54729,10,3.67,81.35,2011,1,22,0,0.451
54730,11,3.9,62.91,2011,1,22,0,0.451
54731,12,4.05,51.53,2011,1,22,0,0.451
54732,13,3.64,47.09,2011,1,22,0,0.451
54733,14,3.03,46.51,2011,1,22,0,0.451
54734,15,2.87,46.76,2011,1,22,0,0.451
54735,16,3.6,44.95,2011,1,22,0,0.451
54736,17,4.67,43.07,2011,1,22,0,0.451
54737,18,5.3,41.92,2011,1,22,0,0.451
54738,19,4.92,41.32,2011,1,22,0,0.451
54739,20,3.92,41.18,2011,1,22,0,0.451
54740,21,2.89,42.06,2011,1,22,0,0.451
54741,22,2.34,44.67,2011,1,22,0,0.451
54742,23,2.32,47.07,2011,1,22,0,0.451
54744,25,3.57,44.35,2011,1,22,0,0.451
54745,26,4.27,44.38,2011,1,22,0,0.451
54746,27,4.38,49.47,2011,1,22,0,0.451
54747,28,3.72,64.92,2011,1,22,0,0.451
54748,29,3.09,94.19,2011,1,22,0,0.451
54749,30,3.05,126.76,2011,1,22,0,0.451
54750,31,3.07,150.49,2011,1,22,0,0.451
54751,32,3.0,169.12,2011,1,22,0,0.451
54752,33,3.01,180.96,2011,1,22,0,0.451
54753,34,3.15,181.91,2011,1,22,0,0.451
54754,35,3.33,176.73,2011,1,22,0,0.451
54755,36,3.46,171.54,2011,1,22,0,0.451
54756,37,3.43,169.59,2011,1,22,0,0.451
54757,38,3.35,168.75,2011,1,22,0,0.451
54758,39,3.4,165.86,2011,1,22,0,0.451
54759,40,3.72,159.74,2011,1,22,0,0.451
54760,41,4.08,153.53,2011,1,22,0,0.451
54761,42,4.11,148.73,2011,1,22,0,0.451
54762,43,3.55,144.95,2011,1,22,0,0.451
54763,44,2.8,141.13,2011,1,22,0,0.451
54764,45,2.43,138.24,2011,1,22,0,0.451
54765,46,2.78,138.99,2011,1,22,0,0.451
54766,47,3.45,141.35,2011,1,22,0,0.451
54767,48,3.86,143.66,2011,1,22,0,0.451
54863,48,4.11,356.66,2011,1,23,0,0.451
54899,36,3.44,352.45,2011,1,23,12,0.451
54935,24,3.6,348.5,2011,1,24,0,0.451
54948,37,3.34,64.89,2011,1,24,0,0.005
54949,38,4.24,70.28,2011,1,24,0,0.005
54950,39,5.08,73.92,2011,1,24,0,0.005
54951,40,5.59,76.57,2011,1,24,0,0.005
54952,41,5.7,78.48,2011,1,24,0,0.005
54953,42,5.38,79.56,2011,1,24,0,0.005
54954,43,4.66,79.48,2011,1,24,0,0.005
54955,44,3.79,78.25,2011,1,24,0,0.005
54956,45,3.09,76.11,2011,1,24,0,0.005
54957,46,2.83,74.03,2011,1,24,0,0.005
54958,47,3.01,71.51,2011,1,24,0,0.005
54984,25,4.34,69.05,2011,1,24,12,0.005
54985,26,5.17,71.23,2011,1,24,12,0.005
54986,27,5.93,73.52,2011,1,24,12,0.005
54987,28,6.44,75.96,2011,1,24,12,0.005
54988,29,6.59,78.07,2011,1,24,12,0.005
54989,30,6.27,79.25,2011,1,24,12,0.005
54990,31,5.45,78.81,2011,1,24,12,0.005
54991,32,4.43,76.52,2011,1,24,12,0.005
54992,33,3.64,72.46,2011,1,24,12,0.005
54993,34,3.35,68.31,2011,1,24,12,0.005
54994,35,3.48,65.32,2011,1,24,12,0.005
54996,37,4.19,61.17,2011,1,24,12,0.005
54997,38,4.45,59.85,2011,1,24,12,0.005
54998,39,4.45,59.77,2011,1,24,12,0.005
54999,40,4.12,61.4,2011,1,24,12,0.005
55000,41,3.59,64.02,2011,1,24,12,0.005
55001,42,3.09,65.85,2011,1,24,12,0.005
55002,43,2.76,64.53,2011,1,24,12,0.005
55003,44,2.65,62.1,2011,1,24,12,0.005
55004,45,2.79,62.9,2011,1,24,12,0.005
55005,46,3.15,68.36,2011,1,24,12,0.005
55006,47,3.55,73.54,2011,1,24,12,0.005
55007,48,3.7,75.18,2011,1,24,12,0.005
55020,13,4.2,68.86,2011,1,25,0,0.005
55021,14,5.25,72.45,2011,1,25,0,0.005
55022,15,6.14,75.71,2011,1,25,0,0.005
55023,16,6.52,78.85,2011,1,25,0,0.005
55024,17,6.42,81.8,2011,1,25,0,0.005
55025,18,5.92,84.14,2011,1,25,0,0.005
55026,19,5.11,85.17,2011,1,25,0,0.005
55027,20,4.2,84.33,2011,1,25,0,0.005
55028,21,3.41,80.66,2011,1,25,0,0.005
55029,22,2.96,73.71,2011,1,25,0,0.005
55030,23,2.9,66.07,2011,1,25,0,0.005
55032,25,3.67,61.44,2011,1,25,0,0.005
55033,26,4.14,63.19,2011,1,25,0,0.005
55034,27,4.33,65.18,2011,1,25,0,0.005
55035,28,4.05,66.82,2011,1,25,0,0.005
55036,29,3.48,68.05,2011,1,25,0,0.005
55037,30,2.89,68.27,2011,1,25,0,0.005
55038,31,2.5,66.64,2011,1,25,0,0.005
55039,32,2.38,64.86,2011,1,25,0,0.005
55040,33,2.55,65.95,2011,1,25,0,0.005
55041,34,2.97,70.14,2011,1,25,0,0.005
55042,35,3.39,73.06,2011,1,25,0,0.005
55043,36,3.45,71.97,2011,1,25,0,0.005
55044,37,2.98,64.21,2011,1,25,0,0.005
55045,38,2.36,50.12,2011,1,25,0,0.005
55046,39,1.89,37.76,2011,1,25,0,0.005
55047,40,1.55,44.54,2011,1,25,0,0.005
55048,41,1.42,69.84,2011,1,25,0,0.005
55049,42,1.51,94.19,2011,1,25,0,0.005
55050,43,1.4,112.77,2011,1,25,0,0.005
55051,44,1.2,139.43,2011,1,25,0,0.005
55052,45,1.43,172.19,2011,1,25,0,0.005
55053,46,2.19,187.91,2011,1,25,0,0.005
55054,47,3.1,191.63,2011,1,25,0,0.005
55055,48,3.92,190.73,2011,1,25,0,0.005
55068,13,5.31,61.92,2011,1,25,12,0.005
55069,14,5.55,59.41,2011,1,25,12,0.005
55070,15,5.64,59.4,2011,1,25,12,0.005
55071,16,5.69,62.82,2011,1,25,12,0.005
55072,17,5.7,68.25,2011,1,25,12,0.005
55073,18,5.67,73.86,2011,1,25,12,0.005
55074,19,5.51,78.16,2011,1,25,12,0.005
55075,20,5.23,80.24,2011,1,25,12,0.005
55076,21,4.89,78.8,2011,1,25,12,0.005
55077,22,4.58,72.79,2011,1,25,12,0.005
55078,23,4.33,64.51,2011,1,25,12,0.005
55079,24,4.09,57.77,2011,1,25,12,0.005
55080,25,3.68,55.61,2011,1,25,12,0.005
55081,26,3.14,57.73,2011,1,25,12,0.005
55082,27,2.57,63.14,2011,1,25,12,0.005
55083,28,2.07,70.55,2011,1,25,12,0.005
55084,29,1.68,81.15,2011,1,25,12,0.005
55085,30,1.43,97.14,2011,1,25,12,0.005
55086,31,1.42,117.75,2011,1,25,12,0.005
55087,32,1.64,139.05,2011,1,25,12,0.005
55088,33,2.1,158.56,2011,1,25,12,0.005
55089,34,2.82,174.06,2011,1,25,12,0.005
55090,35,3.53,182.6,2011,1,25,12,0.005
55091,36,3.81,185.01,2011,1,25,12,0.005
55092,37,3.42,180.69,2011,1,25,12,0.005
55093,38,2.78,167.0,2011,1,25,12,0.005
55094,39,2.58,144.28,2011,1,25,12,0.005
55095,40,3.09,127.94,2011,1,25,12,0.005
55096,41,3.79,121.79,2011,1,25,12,0.005
55097,42,4.25,120.41,2011,1,25,12,0.005
55098,43,4.22,120.89,2011,1,25,12,0.005
55099,44,3.84,122.32,2011,1,25,12,0.005
55100,45,3.32,124.17,2011,1,25,12,0.005
55101,46,2.86,125.66,2011,1,25,12,0.005
55102,47,2.5,126.98,2011,1,25,12,0.005
55103,48,2.28,128.9,2011,1,25,12,0.005
55151,48,2.95,66.24,2011,1,26,0,0.005
55187,36,3.08,68.42,2011,1,26,12,0.005
55223,24,3.23,64.77,2011,1,27,0,0.005
55252,5,3.78,84.4,2011,1,27,12,0.005
55253,6,4.16,84.32,2011,1,27,12,0.005
55254,7,3.77,83.92,2011,1,27,12,0.005
55255,8,3.05,82.25,2011,1,27,12,0.005
55256,9,2.65,78.13,2011,1,27,12,0.005
55257,10,3.02,73.46,2011,1,27,12,0.005
55258,11,3.87,70.62,2011,1,27,12,0.005
55259,12,4.69,68.72,2011,1,27,12,0.005
55284,37,3.31,83.29,2011,1,27,12,0.361
55285,38,4.24,80.65,2011,1,27,12,0.361
55286,39,5.05,79.05,2011,1,27,12,0.361
55287,40,5.5,77.53,2011,1,27,12,0.361
55288,41,5.6,75.63,2011,1,27,12,0.361
55289,42,5.42,72.99,2011,1,27,12,0.361
55290,43,5.07,69.5,2011,1,27,12,0.361
55291,44,4.59,66.51,2011,1,27,12,0.361
55292,45,4.02,66.58,2011,1,27,12,0.361
55293,46,3.4,72.95,2011,1,27,12,0.361
55294,47,2.75,85.75,2011,1,27,12,0.361
55295,48,2.05,105.11,2011,1,27,12,0.361
55320,25,5.06,85.49,2011,1,28,0,0.361
55321,26,5.28,83.45,2011,1,28,0,0.361
55322,27,5.42,81.14,2011,1,28,0,0.361
55323,28,5.56,78.66,2011,1,28,0,0.361
55324,29,5.66,76.14,2011,1,28,0,0.361
55325,30,5.65,73.61,2011,1,28,0,0.361
55326,31,5.44,71.22,2011,1,28,0,0.361
55327,32,4.92,70.28,2011,1,28,0,0.361
55328,33,3.99,73.5,2011,1,28,0,0.361
55329,34,2.74,88.0,2011,1,28,0,0.361
55330,35,1.88,124.88,2011,1,28,0,0.361
55331,36,1.94,166.3,2011,1,28,0,0.361
55332,37,2.02,189.37,2011,1,28,0,0.361
55333,38,1.86,205.67,2011,1,28,0,0.361
55334,39,1.68,216.28,2011,1,28,0,0.361
55335,40,1.63,214.8,2011,1,28,0,0.361
55336,41,1.66,205.48,2011,1,28,0,0.361
55337,42,1.66,196.2,2011,1,28,0,0.361
55338,43,1.5,190.29,2011,1,28,0,0.361
55339,44,1.37,185.12,2011,1,28,0,0.361
55340,45,1.58,179.84,2011,1,28,0,0.361
55341,46,2.33,176.52,2011,1,28,0,0.361
55342,47,3.27,174.59,2011,1,28,0,0.361
55356,13,4.48,97.9,2011,1,28,12,0.361
55357,14,3.91,100.65,2011,1,28,12,0.361
55358,15,3.3,105.15,2011,1,28,12,0.361
55359,16,2.89,109.38,2011,1,28,12,0.361
55360,17,2.69,112.54,2011,1,28,12,0.361
55361,18,2.62,114.94,2011,1,28,12,0.361
55362,19,2.63,117.48,2011,1,28,12,0.361
55363,20,2.58,121.61,2011,1,28,12,0.361
55364,21,2.37,129.98,2011,1,28,12,0.361
55365,22,2.02,147.43,2011,1,28,12,0.361
55366,23,1.87,173.1,2011,1,28,12,0.361
55367,24,1.99,194.62,2011,1,28,12,0.361
55368,25,2.06,205.2,2011,1,28,12,0.361
55369,26,1.97,208.93,2011,1,28,12,0.361
55370,27,1.77,208.45,2011,1,28,12,0.361
55371,28,1.56,204.83,2011,1,28,12,0.361
55372,29,1.4,198.8,2011,1,28,12,0.361
55373,30,1.35,192.54,2011,1,28,12,0.361
55374,31,1.44,189.01,2011,1,28,12,0.361
55375,32,1.68,188.19,2011,1,28,12,0.361
55376,33,2.1,188.6,2011,1,28,12,0.361
55377,34,2.69,189.14,2011,1,28,12,0.361
55378,35,3.25,189.71,2011,1,28,12,0.361
55380,37,3.42,191.37,2011,1,28,12,0.361
55381,38,2.87,190.43,2011,1,28,12,0.361
55382,39,2.02,181.63,2011,1,28,12,0.361
55383,40,1.33,143.99,2011,1,28,12,0.361
55384,41,1.88,100.28,2011,1,28,12,0.361
55385,42,2.94,92.91,2011,1,28,12,0.361
55386,43,3.91,100.83,2011,1,28,12,0.361
55387,44,4.74,111.08,2011,1,28,12,0.361
55388,45,5.21,118.95,2011,1,28,12,0.361
55389,46,5.04,123.66,2011,1,28,12,0.361
55390,47,4.39,127.33,2011,1,28,12,0.361
55391,48,3.62,131.98,2011,1,28,12,0.361
55396,5,3.65,115.25,2011,1,29,0,0.361
55397,6,4.06,115.54,2011,1,29,0,0.361
55398,7,4.21,115.72,2011,1,29,0,0.361
55399,8,4.09,117.25,2011,1,29,0,0.361
55400,9,3.76,122.34,2011,1,29,0,0.361
55401,10,3.35,133.62,2011,1,29,0,0.361
55402,11,3.03,149.72,2011,1,29,0,0.361
55403,12,2.82,166.01,2011,1,29,0,0.361
55404,13,2.53,179.08,2011,1,29,0,0.361
55405,14,2.14,190.0,2011,1,29,0,0.361
55406,15,1.74,198.89,2011,1,29,0,0.361
55407,16,1.41,203.31,2011,1,29,0,0.361
55408,17,1.21,201.87,2011,1,29,0,0.361
55409,18,1.22,196.69,2011,1,29,0,0.361
55410,19,1.48,193.23,2011,1,29,0,0.361
55411,20,1.89,192.35,2011,1,29,0,0.361
55412,21,2.31,192.7,2011,1,29,0,0.361
55413,22,2.64,193.52,2011,1,29,0,0.361
55414,23,2.87,194.27,2011,1,29,0,0.361
55416,25,3.02,194.19,2011,1,29,0,0.361
55417,26,2.85,193.28,2011,1,29,0,0.361
55418,27,2.38,191.89,2011,1,29,0,0.361
55419,28,1.57,188.09,2011,1,29,0,0.361
55420,29,0.79,162.53,2011,1,29,0,0.361
55421,30,1.04,107.61,2011,1,29,0,0.361
55422,31,2.12,103.45,2011,1,29,0,0.361
55423,32,3.37,109.39,2011,1,29,0,0.361
55424,33,4.41,115.6,2011,1,29,0,0.361
55425,34,4.92,121.77,2011,1,29,0,0.361
55426,35,4.93,127.97,2011,1,29,0,0.361
55427,36,4.5,133.76,2011,1,29,0,0.361
55428,37,3.73,138.55,2011,1,29,0,0.361
55429,38,2.99,142.3,2011,1,29,0,0.361
55430,39,2.77,143.13,2011,1,29,0,0.361
55431,40,3.33,140.24,2011,1,29,0,0.361
55432,41,4.17,137.16,2011,1,29,0,0.361
55433,42,4.59,134.88,2011,1,29,0,0.361
55434,43,4.09,132.83,2011,1,29,0,0.361
55435,44,3.21,130.83,2011,1,29,0,0.361
55436,45,2.73,130.89,2011,1,29,0,0.361
55437,46,3.21,134.67,2011,1,29,0,0.361
55438,47,4.29,138.0,2011,1,29,0,0.361
55439,48,5.36,139.65,2011,1,29,0,0.361
55535,48,1.78,252.06,2011,1,30,0,0.361
55571,36,1.7,258.96,2011,1,30,12,0.361
55607,24,1.87,256.68,2011,1,31,0,0.361
55620,37,4.93,236.15,2011,1,31,0,0.361
55621,38,5.1,237.22,2011,1,31,0,0.361
55622,39,5.19,236.96,2011,1,31,0,0.361
55623,40,5.23,234.52,2011,1,31,0,0.361
55624,41,5.22,231.09,2011,1,31,0,0.361
55625,42,5.08,228.21,2011,1,31,0,0.361
55626,43,4.78,227.02,2011,1,31,0,0.361
55627,44,4.4,227.13,2011,1,31,0,0.361
55628,45,4.08,227.68,2011,1,31,0,0.361
55629,46,3.91,227.93,2011,1,31,0,0.361
55630,47,3.87,228.73,2011,1,31,0,0.361
55656,25,4.95,239.76,2011,1,31,12,0.361
55657,26,5.04,239.18,2011,1,31,12,0.361
55658,27,5.15,237.74,2011,1,31,12,0.361
55659,28,5.39,235.5,2011,1,31,12,0.361
55660,29,5.58,233.34,2011,1,31,12,0.361
55661,30,5.46,231.9,2011,1,31,12,0.361
55662,31,4.86,231.47,2011,1,31,12,0.361
55663,32,4.08,231.51,2011,1,31,12,0.361
55664,33,3.53,230.94,2011,1,31,12,0.361
55665,34,3.48,228.97,2011,1,31,12,0.361
55666,35,3.73,227.53,2011,1,31,12,0.361
55668,37,3.9,232.58,2011,1,31,12,0.361
55669,38,3.86,239.24,2011,1,31,12,0.361
55670,39,4.19,245.36,2011,1,31,12,0.361
55671,40,5.05,247.85,2011,1,31,12,0.361
55672,41,6.18,247.99,2011,1,31,12,0.361
55673,42,7.29,247.57,2011,1,31,12,0.361
55674,43,8.1,247.32,2011,1,31,12,0.361
